,filename,category,category_predicted
10025,cat.8458.jpg,0,0
10026,cat.9164.jpg,0,0
10027,dog.5596.jpg,1,1
10028,dog.11466.jpg,1,1
10029,cat.10274.jpg,0,0
10030,cat.8574.jpg,0,0
10031,cat.7166.jpg,0,0
10032,dog.2346.jpg,1,0
10033,cat.939.jpg,0,0
10034,cat.2386.jpg,0,0
10035,dog.8634.jpg,1,0
10036,cat.2123.jpg,0,0
10037,dog.727.jpg,1,1
10038,cat.1527.jpg,0,0
10039,cat.11971.jpg,0,0
10040,cat.2314.jpg,0,0
10041,cat.10559.jpg,0,0
10042,dog.8053.jpg,1,1
10043,cat.2223.jpg,0,0
10044,dog.9245.jpg,1,1
10045,cat.11859.jpg,0,0
10046,dog.11748.jpg,1,1
10047,dog.2894.jpg,1,0
10048,dog.4241.jpg,1,1
10049,dog.9242.jpg,1,1
10050,dog.7104.jpg,1,1
10051,dog.3735.jpg,1,1
10052,cat.662.jpg,0,0
10053,cat.12349.jpg,0,0
10054,dog.1501.jpg,1,1
10055,cat.4538.jpg,0,0
10056,dog.3661.jpg,1,1
10057,dog.2746.jpg,1,1
10058,dog.6470.jpg,1,1
10059,dog.11856.jpg,1,1
10060,dog.1374.jpg,1,0
10061,cat.2363.jpg,0,0
10062,dog.7208.jpg,1,1
10063,cat.9979.jpg,0,0
10064,dog.6814.jpg,1,1
10065,dog.11945.jpg,1,1
10066,dog.12233.jpg,1,1
10067,cat.9796.jpg,0,0
10068,dog.2840.jpg,1,1
10069,dog.581.jpg,1,1
10070,dog.9904.jpg,1,1
10071,dog.6176.jpg,1,1
10072,cat.11275.jpg,0,0
10073,dog.1707.jpg,1,1
10074,cat.2423.jpg,0,0
10075,cat.10957.jpg,0,0
10076,cat.8063.jpg,0,0
10077,dog.11710.jpg,1,1
10078,dog.1294.jpg,1,1
10079,dog.10128.jpg,1,1
10080,dog.9118.jpg,1,1
10081,cat.10897.jpg,0,1
10082,dog.3527.jpg,1,1
10083,cat.9324.jpg,0,0
10084,cat.6124.jpg,0,0
10085,cat.646.jpg,0,0
10086,cat.10887.jpg,0,0
10087,cat.1496.jpg,0,0
10088,cat.11231.jpg,0,1
10089,dog.8987.jpg,1,1
10090,dog.1082.jpg,1,0
10091,dog.10854.jpg,1,0
10092,cat.5013.jpg,0,0
10093,cat.7615.jpg,0,0
10094,dog.11526.jpg,1,0
10095,dog.585.jpg,1,1
10096,dog.5654.jpg,1,1
10097,cat.11583.jpg,0,0
10098,dog.1556.jpg,1,1
10099,dog.5477.jpg,1,1
10100,dog.6285.jpg,1,1
10101,dog.3776.jpg,1,1
10102,cat.971.jpg,0,0
10103,dog.4156.jpg,1,1
10104,dog.8280.jpg,1,1
10105,cat.8126.jpg,0,0
10106,cat.1222.jpg,0,0
10107,dog.12036.jpg,1,1
10108,cat.63.jpg,0,0
10109,dog.10864.jpg,1,0
10110,cat.11854.jpg,0,1
10111,cat.8772.jpg,0,0
10112,dog.76.jpg,1,1
10113,dog.1162.jpg,1,0
10114,cat.5898.jpg,0,0
10115,dog.6946.jpg,1,1
10116,cat.5766.jpg,0,0
10117,cat.8931.jpg,0,0
10118,cat.762.jpg,0,0
10119,cat.11821.jpg,0,0
10120,cat.6998.jpg,0,0
10121,dog.10615.jpg,1,1
10122,dog.2904.jpg,1,1
10123,cat.2095.jpg,0,0
10124,cat.1193.jpg,0,0
10125,cat.10888.jpg,0,0
10126,dog.6879.jpg,1,1
10127,dog.4346.jpg,1,1
10128,cat.6604.jpg,0,0
10129,dog.5902.jpg,1,1
10130,dog.4920.jpg,1,1
10131,dog.7034.jpg,1,1
10132,dog.5772.jpg,1,1
10133,dog.1867.jpg,1,1
10134,dog.3563.jpg,1,1
10135,cat.10560.jpg,0,0
10136,cat.10533.jpg,0,0
10137,dog.6838.jpg,1,1
10138,dog.4215.jpg,1,1
10139,dog.10103.jpg,1,0
10140,cat.7801.jpg,0,0
10141,dog.12016.jpg,1,1
10142,cat.5699.jpg,0,0
10143,dog.9640.jpg,1,1
10144,dog.7052.jpg,1,1
10145,dog.11366.jpg,1,1
10146,cat.2604.jpg,0,0
10147,dog.3211.jpg,1,1
10148,cat.4419.jpg,0,0
10149,cat.2585.jpg,0,0
10150,cat.3442.jpg,0,0
10151,cat.6334.jpg,0,0
10152,dog.7467.jpg,1,1
10153,cat.6346.jpg,0,1
10154,dog.529.jpg,1,1
10155,cat.6536.jpg,0,0
10156,cat.11943.jpg,0,0
10157,cat.10002.jpg,0,0
10158,dog.4285.jpg,1,1
10159,cat.5465.jpg,0,0
10160,cat.2695.jpg,0,0
10161,cat.6795.jpg,0,0
10162,cat.11054.jpg,0,0
10163,dog.219.jpg,1,0
10164,cat.2270.jpg,0,1
10165,dog.12496.jpg,1,1
10166,dog.286.jpg,1,1
10167,cat.3357.jpg,0,0
10168,dog.9488.jpg,1,1
10169,cat.1290.jpg,0,0
10170,cat.5992.jpg,0,0
10171,dog.6380.jpg,1,0
10172,dog.12008.jpg,1,1
10173,cat.8159.jpg,0,0
10174,dog.10860.jpg,1,1
10175,cat.120.jpg,0,0
10176,dog.4373.jpg,1,1
10177,cat.12047.jpg,0,0
10178,dog.2858.jpg,1,1
10179,dog.7797.jpg,1,0
10180,dog.4224.jpg,1,1
10181,cat.11957.jpg,0,0
10182,cat.9919.jpg,0,0
10183,cat.9229.jpg,0,0
10184,cat.390.jpg,0,0
10185,cat.4844.jpg,0,0
10186,dog.4904.jpg,1,1
10187,dog.114.jpg,1,1
10188,dog.2164.jpg,1,1
10189,dog.3968.jpg,1,0
10190,cat.617.jpg,0,0
10191,dog.12111.jpg,1,1
10192,cat.1416.jpg,0,0
10193,cat.9440.jpg,0,0
10194,cat.4981.jpg,0,0
10195,dog.1738.jpg,1,1
10196,dog.4251.jpg,1,1
10197,cat.2931.jpg,0,1
10198,dog.4357.jpg,1,0
10199,dog.2908.jpg,1,1
10200,dog.7850.jpg,1,0
10201,dog.10643.jpg,1,1
10202,dog.10649.jpg,1,1
10203,cat.12359.jpg,0,1
10204,cat.5406.jpg,0,0
10205,cat.9402.jpg,0,0
10206,cat.2715.jpg,0,1
10207,cat.9857.jpg,0,0
10208,cat.8720.jpg,0,0
10209,dog.2311.jpg,1,1
10210,cat.6659.jpg,0,1
10211,dog.9799.jpg,1,1
10212,cat.1061.jpg,0,0
10213,cat.8102.jpg,0,0
10214,cat.153.jpg,0,1
10215,cat.10566.jpg,0,0
10216,cat.6064.jpg,0,0
10217,dog.4703.jpg,1,1
10218,cat.7891.jpg,0,0
10219,dog.7963.jpg,1,0
10220,cat.9022.jpg,0,0
10221,cat.7314.jpg,0,0
10222,cat.6845.jpg,0,0
10223,dog.1229.jpg,1,1
10224,cat.8790.jpg,0,0
10225,cat.3800.jpg,0,0
10226,dog.2646.jpg,1,1
10227,cat.8668.jpg,0,0
10228,dog.10651.jpg,1,1
10229,dog.187.jpg,1,0
10230,dog.582.jpg,1,1
10231,dog.11083.jpg,1,1
10232,cat.3766.jpg,0,1
10233,dog.9459.jpg,1,1
10234,dog.9783.jpg,1,1
10235,cat.10326.jpg,0,0
10236,dog.11977.jpg,1,0
10237,dog.11112.jpg,1,1
10238,cat.4726.jpg,0,0
10239,cat.3081.jpg,0,0
10240,cat.3000.jpg,0,0
10241,dog.9235.jpg,1,1
10242,cat.11781.jpg,0,0
10243,dog.3146.jpg,1,1
10244,cat.5185.jpg,0,0
10245,cat.9845.jpg,0,0
10246,dog.151.jpg,1,1
10247,cat.9896.jpg,0,1
10248,dog.9150.jpg,1,1
10249,cat.3599.jpg,0,0
10250,cat.3842.jpg,0,0
10251,cat.3992.jpg,0,0
10252,dog.11457.jpg,1,1
10253,cat.7774.jpg,0,0
10254,dog.5600.jpg,1,1
10255,cat.10682.jpg,0,0
10256,dog.8581.jpg,1,1
10257,dog.9762.jpg,1,1
10258,dog.3481.jpg,1,1
10259,dog.10456.jpg,1,1
10260,cat.325.jpg,0,0
10261,dog.3723.jpg,1,1
10262,dog.7655.jpg,1,1
10263,dog.3012.jpg,1,1
10264,dog.8532.jpg,1,1
10265,cat.8170.jpg,0,0
10266,cat.10696.jpg,0,0
10267,cat.1248.jpg,0,0
10268,cat.3454.jpg,0,1
10269,cat.1225.jpg,0,0
10270,dog.11204.jpg,1,1
10271,dog.1532.jpg,1,1
10272,dog.11275.jpg,1,1
10273,cat.1148.jpg,0,0
10274,dog.3684.jpg,1,1
10275,dog.4100.jpg,1,1
10276,cat.8222.jpg,0,0
10277,cat.5734.jpg,0,0
10278,dog.2443.jpg,1,1
10279,dog.9895.jpg,1,1
10280,cat.10578.jpg,0,1
10281,cat.8413.jpg,0,0
10282,dog.8513.jpg,1,1
10283,cat.1502.jpg,0,0
10284,cat.5895.jpg,0,0
10285,dog.10153.jpg,1,1
10286,dog.1274.jpg,1,1
10287,cat.9604.jpg,0,0
10288,cat.10108.jpg,0,0
10289,dog.9088.jpg,1,1
10290,cat.3046.jpg,0,1
10291,dog.3332.jpg,1,1
10292,dog.9518.jpg,1,1
10293,dog.3131.jpg,1,1
10294,dog.11652.jpg,1,1
10295,cat.5000.jpg,0,0
10296,cat.3316.jpg,0,0
10297,cat.2833.jpg,0,0
10298,cat.8513.jpg,0,0
10299,cat.10731.jpg,0,0
10300,cat.11687.jpg,0,0
10301,cat.9203.jpg,0,0
10302,cat.1423.jpg,0,1
10303,dog.824.jpg,1,1
10304,cat.4069.jpg,0,0
10305,cat.439.jpg,0,1
10306,cat.5293.jpg,0,0
10307,cat.8263.jpg,0,0
10308,dog.11262.jpg,1,1
10309,cat.11460.jpg,0,0
10310,dog.10155.jpg,1,1
10311,cat.11348.jpg,0,1
10312,dog.8533.jpg,1,1
10313,dog.7093.jpg,1,1
10314,dog.9276.jpg,1,0
10315,cat.5082.jpg,0,0
10316,dog.10341.jpg,1,1
10317,dog.5633.jpg,1,1
10318,cat.4181.jpg,0,0
10319,cat.4786.jpg,0,0
10320,cat.9787.jpg,0,0
10321,dog.8874.jpg,1,1
10322,cat.12412.jpg,0,0
10323,cat.9080.jpg,0,0
10324,cat.9826.jpg,0,0
10325,dog.3185.jpg,1,1
10326,cat.3799.jpg,0,0
10327,dog.11477.jpg,1,1
10328,cat.553.jpg,0,0
10329,cat.12167.jpg,0,0
10330,cat.11925.jpg,0,0
10331,dog.10878.jpg,1,1
10332,cat.11782.jpg,0,0
10333,cat.4960.jpg,0,0
10334,cat.683.jpg,0,1
10335,cat.3991.jpg,0,0
10336,dog.8308.jpg,1,1
10337,dog.1195.jpg,1,1
10338,cat.7914.jpg,0,0
10339,dog.6538.jpg,1,1
10340,cat.6461.jpg,0,0
10341,dog.5007.jpg,1,1
10342,cat.10500.jpg,0,0
10343,dog.11401.jpg,1,1
10344,cat.7363.jpg,0,0
10345,dog.1521.jpg,1,1
10346,dog.11686.jpg,1,1
10347,dog.4149.jpg,1,1
10348,dog.10561.jpg,1,1
10349,dog.1313.jpg,1,0
10350,cat.7515.jpg,0,0
10351,dog.9822.jpg,1,0
10352,dog.1426.jpg,1,1
10353,dog.8664.jpg,1,1
10354,dog.10381.jpg,1,1
10355,cat.5750.jpg,0,0
10356,dog.4724.jpg,1,1
10357,dog.3495.jpg,1,1
10358,cat.11341.jpg,0,0
10359,cat.8842.jpg,0,0
10360,dog.3366.jpg,1,1
10361,dog.4046.jpg,1,1
10362,dog.6837.jpg,1,1
10363,dog.6215.jpg,1,1
10364,dog.10109.jpg,1,1
10365,cat.11552.jpg,0,1
10366,cat.504.jpg,0,0
10367,dog.705.jpg,1,1
10368,cat.3891.jpg,0,0
10369,cat.6183.jpg,0,0
10370,dog.6617.jpg,1,1
10371,dog.7239.jpg,1,1
10372,cat.6866.jpg,0,0
10373,cat.12313.jpg,0,0
10374,cat.11726.jpg,0,1
10375,cat.6669.jpg,0,0
10376,dog.7720.jpg,1,1
10377,cat.10878.jpg,0,0
10378,dog.10086.jpg,1,1
10379,dog.5317.jpg,1,1
10380,dog.5061.jpg,1,1
10381,dog.4518.jpg,1,1
10382,cat.12053.jpg,0,0
10383,dog.1723.jpg,1,1
10384,cat.2145.jpg,0,0
10385,dog.6446.jpg,1,1
10386,dog.8810.jpg,1,1
10387,dog.5043.jpg,1,1
10388,cat.12263.jpg,0,1
10389,dog.12014.jpg,1,1
10390,cat.2202.jpg,0,0
10391,cat.3146.jpg,0,0
10392,cat.2366.jpg,0,0
10393,dog.11560.jpg,1,1
10394,dog.10337.jpg,1,1
10395,cat.7402.jpg,0,0
10396,dog.3744.jpg,1,1
10397,cat.3040.jpg,0,0
10398,cat.6392.jpg,0,0
10399,dog.10386.jpg,1,1
10400,dog.5999.jpg,1,1
10401,dog.11040.jpg,1,1
10402,cat.6543.jpg,0,0
10403,dog.4939.jpg,1,1
10404,dog.835.jpg,1,1
10405,dog.8624.jpg,1,1
10406,cat.4600.jpg,0,0
10407,dog.5186.jpg,1,1
10408,cat.4759.jpg,0,0
10409,dog.8878.jpg,1,1
10410,dog.403.jpg,1,1
10411,cat.500.jpg,0,1
10412,dog.4200.jpg,1,1
10413,cat.75.jpg,0,0
10414,dog.710.jpg,1,1
10415,cat.8971.jpg,0,0
10416,dog.7107.jpg,1,1
10417,dog.9556.jpg,1,1
10418,dog.2641.jpg,1,0
10419,cat.2330.jpg,0,0
10420,dog.6894.jpg,1,0
10421,dog.5032.jpg,1,1
10422,dog.4107.jpg,1,1
10423,cat.2275.jpg,0,1
10424,dog.6661.jpg,1,0
10425,dog.12340.jpg,1,1
10426,cat.8329.jpg,0,1
10427,dog.6848.jpg,1,1
10428,dog.3544.jpg,1,0
10429,cat.8750.jpg,0,0
10430,dog.10426.jpg,1,1
10431,cat.8528.jpg,0,0
10432,dog.9085.jpg,1,1
10433,dog.1158.jpg,1,1
10434,cat.3917.jpg,0,0
10435,dog.3781.jpg,1,1
10436,dog.2267.jpg,1,1
10437,dog.1979.jpg,1,1
10438,dog.10795.jpg,1,0
10439,cat.10954.jpg,0,0
10440,dog.1415.jpg,1,1
10441,cat.343.jpg,0,0
10442,cat.9123.jpg,0,0
10443,dog.11870.jpg,1,1
10444,dog.7705.jpg,1,1
10445,cat.1370.jpg,0,1
10446,cat.7743.jpg,0,0
10447,cat.11491.jpg,0,0
10448,dog.5154.jpg,1,1
10449,dog.2292.jpg,1,0
10450,dog.918.jpg,1,1
10451,cat.731.jpg,0,0
10452,cat.5754.jpg,0,0
10453,cat.8229.jpg,0,0
10454,dog.2439.jpg,1,1
10455,dog.1238.jpg,1,0
10456,dog.4550.jpg,1,1
10457,cat.6655.jpg,0,1
10458,cat.5840.jpg,0,0
10459,cat.4869.jpg,0,0
10460,cat.10701.jpg,0,0
10461,cat.5364.jpg,0,0
10462,cat.10460.jpg,0,0
10463,cat.3005.jpg,0,0
10464,dog.1779.jpg,1,0
10465,cat.2057.jpg,0,0
10466,cat.2716.jpg,0,0
10467,dog.10274.jpg,1,1
10468,dog.11462.jpg,1,1
10469,dog.9165.jpg,1,1
10470,dog.1761.jpg,1,1
10471,dog.12304.jpg,1,1
10472,cat.8546.jpg,0,0
10473,cat.8368.jpg,0,0
10474,dog.862.jpg,1,1
10475,cat.10991.jpg,0,0
10476,dog.2642.jpg,1,0
10477,cat.10168.jpg,0,0
10478,cat.8593.jpg,0,1
10479,cat.10472.jpg,0,0
10480,cat.8697.jpg,0,0
10481,dog.6730.jpg,1,1
10482,dog.1977.jpg,1,1
10483,dog.5355.jpg,1,0
10484,cat.1021.jpg,0,0
10485,cat.11006.jpg,0,0
10486,cat.7818.jpg,0,0
10487,dog.8300.jpg,1,1
10488,dog.3399.jpg,1,1
10489,dog.7956.jpg,1,1
10490,cat.7721.jpg,0,0
10491,dog.6682.jpg,1,1
10492,cat.2778.jpg,0,0
10493,cat.3387.jpg,0,0
10494,cat.6978.jpg,0,0
10495,dog.3606.jpg,1,1
10496,dog.7407.jpg,1,0
10497,dog.11486.jpg,1,1
10498,dog.5500.jpg,1,1
10499,cat.12171.jpg,0,0
10500,cat.4877.jpg,0,0
10501,cat.9815.jpg,0,0
10502,dog.602.jpg,1,1
10503,dog.9388.jpg,1,1
10504,dog.2768.jpg,1,1
10505,cat.8868.jpg,0,0
10506,cat.7652.jpg,0,0
10507,dog.6797.jpg,1,1
10508,cat.11045.jpg,0,1
10509,dog.12055.jpg,1,1
10510,cat.4848.jpg,0,0
10511,cat.6610.jpg,0,0
10512,cat.864.jpg,0,0
10513,cat.10556.jpg,0,0
10514,dog.591.jpg,1,1
10515,cat.10599.jpg,0,0
10516,cat.9807.jpg,0,0
10517,dog.10988.jpg,1,1
10518,cat.6844.jpg,0,0
10519,dog.2690.jpg,1,1
10520,cat.1518.jpg,0,0
10521,dog.7785.jpg,1,1
10522,cat.4435.jpg,0,0
10523,dog.4907.jpg,1,1
10524,cat.6038.jpg,0,0
10525,cat.10502.jpg,0,0
10526,cat.3777.jpg,0,0
10527,cat.5129.jpg,0,0
10528,cat.2815.jpg,0,0
10529,cat.5850.jpg,0,0
10530,dog.1603.jpg,1,1
10531,cat.663.jpg,0,0
10532,cat.3105.jpg,0,1
10533,cat.3919.jpg,0,0
10534,dog.11932.jpg,1,1
10535,dog.8489.jpg,1,1
10536,cat.581.jpg,0,0
10537,dog.7671.jpg,1,1
10538,cat.7252.jpg,0,0
10539,dog.424.jpg,1,1
10540,dog.4405.jpg,1,1
10541,dog.303.jpg,1,1
10542,dog.2538.jpg,1,1
10543,dog.792.jpg,1,1
10544,cat.4703.jpg,0,0
10545,dog.5635.jpg,1,1
10546,dog.7828.jpg,1,1
10547,dog.9199.jpg,1,1
10548,cat.9062.jpg,0,0
10549,dog.6514.jpg,1,1
10550,cat.1873.jpg,0,0
10551,cat.8324.jpg,0,0
10552,cat.3143.jpg,0,0
10553,dog.8842.jpg,1,0
10554,dog.11801.jpg,1,1
10555,dog.11400.jpg,1,1
10556,cat.3560.jpg,0,0
10557,cat.10037.jpg,0,1
10558,cat.6598.jpg,0,0
10559,dog.7063.jpg,1,1
10560,cat.4022.jpg,0,0
10561,cat.10304.jpg,0,0
10562,cat.11519.jpg,0,0
10563,dog.5653.jpg,1,0
10564,cat.3585.jpg,0,0
10565,dog.2713.jpg,1,1
10566,cat.10931.jpg,0,0
10567,dog.4309.jpg,1,1
10568,cat.9355.jpg,0,0
10569,cat.4040.jpg,0,0
10570,dog.11311.jpg,1,1
10571,cat.4584.jpg,0,0
10572,dog.3733.jpg,1,0
10573,cat.9702.jpg,0,0
10574,dog.10339.jpg,1,0
10575,cat.8326.jpg,0,0
10576,cat.5353.jpg,0,0
10577,cat.8641.jpg,0,0
10578,dog.8466.jpg,1,1
10579,cat.6730.jpg,0,0
10580,cat.4535.jpg,0,0
10581,cat.9276.jpg,0,0
10582,dog.11236.jpg,1,1
10583,cat.7911.jpg,0,0
10584,cat.599.jpg,0,1
10585,cat.5847.jpg,0,0
10586,dog.4088.jpg,1,1
10587,dog.216.jpg,1,1
10588,dog.6968.jpg,1,1
10589,cat.9433.jpg,0,0
10590,cat.9719.jpg,0,0
10591,cat.1616.jpg,0,0
10592,dog.5513.jpg,1,1
10593,cat.4763.jpg,0,1
10594,cat.7403.jpg,0,0
10595,cat.5135.jpg,0,0
10596,dog.4958.jpg,1,1
10597,dog.2392.jpg,1,1
10598,dog.4531.jpg,1,1
10599,dog.9160.jpg,1,1
10600,cat.11345.jpg,0,0
10601,dog.10394.jpg,1,1
10602,cat.6895.jpg,0,0
10603,dog.11408.jpg,1,1
10604,dog.11454.jpg,1,1
10605,cat.5548.jpg,0,0
10606,dog.3963.jpg,1,1
10607,cat.2175.jpg,0,0
10608,cat.8517.jpg,0,0
10609,dog.2254.jpg,1,1
10610,dog.3162.jpg,1,0
10611,dog.10265.jpg,1,1
10612,cat.11434.jpg,0,0
10613,dog.12478.jpg,1,1
10614,cat.9190.jpg,0,0
10615,cat.7075.jpg,0,0
10616,dog.5077.jpg,1,0
10617,cat.11283.jpg,0,0
10618,cat.1407.jpg,0,0
10619,dog.1305.jpg,1,1
10620,dog.9544.jpg,1,1
10621,cat.1459.jpg,0,0
10622,cat.8548.jpg,0,0
10623,cat.1341.jpg,0,0
10624,cat.6454.jpg,0,0
10625,cat.2024.jpg,0,0
10626,cat.3679.jpg,0,0
10627,dog.10741.jpg,1,1
10628,dog.9492.jpg,1,1
10629,cat.2088.jpg,0,0
10630,cat.9061.jpg,0,0
10631,dog.9074.jpg,1,1
10632,cat.5238.jpg,0,0
10633,dog.6245.jpg,1,1
10634,dog.3078.jpg,1,1
10635,dog.12170.jpg,1,1
10636,cat.4866.jpg,0,0
10637,dog.3775.jpg,1,1
10638,cat.7896.jpg,0,0
10639,cat.9624.jpg,0,1
10640,dog.6287.jpg,1,1
10641,cat.6883.jpg,0,0
10642,cat.268.jpg,0,0
10643,cat.4860.jpg,0,0
10644,cat.12123.jpg,0,0
10645,dog.8364.jpg,1,1
10646,dog.166.jpg,1,1
10647,dog.6024.jpg,1,1
10648,dog.6210.jpg,1,1
10649,cat.10082.jpg,0,0
10650,dog.193.jpg,1,1
10651,cat.9577.jpg,0,0
10652,dog.755.jpg,1,1
10653,dog.4276.jpg,1,1
10654,cat.11248.jpg,0,0
10655,dog.11531.jpg,1,1
10656,dog.7329.jpg,1,1
10657,cat.11842.jpg,0,0
10658,cat.3861.jpg,0,0
10659,cat.7828.jpg,0,0
10660,dog.9447.jpg,1,1
10661,cat.12418.jpg,0,0
10662,cat.7704.jpg,0,0
10663,dog.5314.jpg,1,0
10664,dog.12416.jpg,1,1
10665,cat.8638.jpg,0,0
10666,cat.7713.jpg,0,1
10667,cat.6439.jpg,0,0
10668,dog.7944.jpg,1,1
10669,cat.4195.jpg,0,0
10670,dog.4744.jpg,1,1
10671,dog.11424.jpg,1,1
10672,dog.6434.jpg,1,1
10673,dog.11146.jpg,1,0
10674,cat.82.jpg,0,0
10675,dog.2165.jpg,1,1
10676,cat.11790.jpg,0,0
10677,cat.9645.jpg,0,0
10678,cat.8124.jpg,0,0
10679,dog.2770.jpg,1,1
10680,dog.1215.jpg,1,0
10681,dog.1557.jpg,1,1
10682,dog.1891.jpg,1,1
10683,dog.3860.jpg,1,1
10684,cat.9967.jpg,0,0
10685,cat.3571.jpg,0,0
10686,dog.2632.jpg,1,1
10687,dog.509.jpg,1,1
10688,dog.2189.jpg,1,1
10689,cat.11934.jpg,0,0
10690,cat.10238.jpg,0,0
10691,dog.5637.jpg,1,1
10692,cat.3704.jpg,0,0
10693,dog.2369.jpg,1,1
10694,dog.8530.jpg,1,1
10695,cat.6353.jpg,0,0
10696,cat.10637.jpg,0,0
10697,dog.9210.jpg,1,1
10698,cat.9333.jpg,0,0
10699,dog.3921.jpg,1,1
10700,cat.11236.jpg,0,0
10701,dog.11921.jpg,1,1
10702,dog.1283.jpg,1,1
10703,cat.10646.jpg,0,0
10704,cat.8103.jpg,0,0
10705,dog.7373.jpg,1,1
10706,cat.7080.jpg,0,1
10707,dog.896.jpg,1,1
10708,dog.1711.jpg,1,1
10709,cat.9194.jpg,0,0
10710,cat.5867.jpg,0,0
10711,cat.9683.jpg,0,0
10712,cat.1801.jpg,0,0
10713,dog.7619.jpg,1,1
10714,dog.5248.jpg,1,1
10715,cat.3952.jpg,0,0
10716,dog.2232.jpg,1,1
10717,dog.11981.jpg,1,1
10718,dog.10881.jpg,1,1
10719,cat.2336.jpg,0,0
10720,cat.8140.jpg,0,0
10721,cat.4425.jpg,0,0
10722,dog.10780.jpg,1,0
10723,cat.11813.jpg,0,0
10724,dog.2754.jpg,1,1
10725,dog.11012.jpg,1,1
10726,cat.8500.jpg,0,0
10727,dog.11668.jpg,1,0
10728,cat.5299.jpg,0,0
10729,cat.10823.jpg,0,0
10730,dog.3454.jpg,1,1
10731,cat.1838.jpg,0,1
10732,dog.5004.jpg,1,1
10733,cat.44.jpg,0,0
10734,cat.6686.jpg,0,0
10735,dog.7133.jpg,1,1
10736,cat.10754.jpg,0,0
10737,cat.10918.jpg,0,0
10738,dog.1276.jpg,1,0
10739,cat.1605.jpg,0,0
10740,cat.10090.jpg,0,0
10741,cat.9221.jpg,0,1
10742,cat.12291.jpg,0,0
10743,dog.6412.jpg,1,1
10744,cat.8163.jpg,0,0
10745,cat.11634.jpg,0,1
10746,cat.6179.jpg,0,0
10747,cat.10456.jpg,0,0
10748,dog.12266.jpg,1,1
10749,dog.2520.jpg,1,1
10750,dog.2942.jpg,1,1
10751,dog.2460.jpg,1,1
10752,dog.6169.jpg,1,0
10753,cat.3264.jpg,0,0
10754,dog.4996.jpg,1,1
10755,dog.1456.jpg,1,1
10756,dog.5270.jpg,1,1
10757,dog.1475.jpg,1,1
10758,dog.4451.jpg,1,1
10759,cat.2710.jpg,0,0
10760,dog.4039.jpg,1,1
10761,dog.5984.jpg,1,1
10762,cat.8356.jpg,0,0
10763,dog.10173.jpg,1,1
10764,cat.2381.jpg,0,0
10765,dog.6062.jpg,1,1
10766,dog.2063.jpg,1,1
10767,dog.4004.jpg,1,1
10768,dog.9108.jpg,1,1
10769,cat.8000.jpg,0,0
10770,cat.12334.jpg,0,0
10771,cat.10964.jpg,0,0
10772,dog.9808.jpg,1,0
10773,dog.3225.jpg,1,1
10774,dog.5045.jpg,1,0
10775,dog.2965.jpg,1,1
10776,cat.6620.jpg,0,0
10777,dog.3069.jpg,1,1
10778,cat.3983.jpg,0,0
10779,dog.6618.jpg,1,1
10780,cat.9319.jpg,0,0
10781,dog.3556.jpg,1,1
10782,cat.2264.jpg,0,0
10783,dog.6800.jpg,1,1
10784,cat.2044.jpg,0,0
10785,cat.10439.jpg,0,0
10786,cat.12187.jpg,0,0
10787,dog.9297.jpg,1,1
10788,cat.10386.jpg,0,0
10789,cat.5787.jpg,0,0
10790,dog.2229.jpg,1,1
10791,dog.241.jpg,1,1
10792,dog.10349.jpg,1,1
10793,dog.12113.jpg,1,1
10794,cat.11144.jpg,0,0
10795,cat.4438.jpg,0,0
10796,dog.204.jpg,1,1
10797,cat.5563.jpg,0,0
10798,cat.8951.jpg,0,0
10799,dog.8184.jpg,1,1
10800,cat.10316.jpg,0,0
10801,cat.1651.jpg,0,0
10802,cat.1785.jpg,0,0
10803,cat.6794.jpg,0,0
10804,cat.8411.jpg,0,0
10805,cat.3295.jpg,0,0
10806,dog.7723.jpg,1,1
10807,cat.6618.jpg,0,1
10808,cat.10684.jpg,0,0
10809,dog.417.jpg,1,1
10810,dog.4157.jpg,1,1
10811,dog.5399.jpg,1,1
10812,cat.559.jpg,0,1
10813,cat.1303.jpg,0,0
10814,cat.7959.jpg,0,0
10815,cat.5315.jpg,0,0
10816,dog.3334.jpg,1,1
10817,cat.3784.jpg,0,0
10818,cat.1282.jpg,0,0
10819,cat.7833.jpg,0,0
10820,cat.1967.jpg,0,0
10821,dog.8017.jpg,1,1
10822,dog.10012.jpg,1,1
10823,cat.6359.jpg,0,0
10824,cat.4158.jpg,0,0
10825,cat.10912.jpg,0,0
10826,cat.9938.jpg,0,0
10827,dog.8216.jpg,1,1
10828,dog.5751.jpg,1,1
10829,dog.2510.jpg,1,1
10830,cat.7221.jpg,0,0
10831,dog.1200.jpg,1,1
10832,cat.4776.jpg,0,0
10833,dog.6353.jpg,1,1
10834,cat.8836.jpg,0,0
10835,cat.2250.jpg,0,0
10836,cat.4687.jpg,0,0
10837,dog.8223.jpg,1,0
10838,cat.2970.jpg,0,1
10839,dog.11026.jpg,1,1
10840,dog.8044.jpg,1,1
10841,dog.316.jpg,1,1
10842,dog.6791.jpg,1,1
10843,cat.6246.jpg,0,0
10844,cat.2389.jpg,0,0
10845,dog.3685.jpg,1,1
10846,cat.5374.jpg,0,1
10847,cat.5642.jpg,0,0
10848,cat.9818.jpg,0,0
10849,cat.11441.jpg,0,0
10850,cat.11430.jpg,0,0
