,filename,category,category_predicted
11083,cat.9171.jpg,0,1
11084,cat.6303.jpg,0,0
11085,dog.6126.jpg,1,1
11086,dog.6056.jpg,1,1
11087,dog.11623.jpg,1,1
11088,dog.3031.jpg,1,0
11089,dog.3762.jpg,1,1
11090,dog.7191.jpg,1,1
11091,dog.29.jpg,1,1
11092,cat.6353.jpg,0,0
11093,dog.926.jpg,1,1
11094,dog.2305.jpg,1,1
11095,dog.8421.jpg,1,1
11096,dog.8734.jpg,1,1
11097,cat.12231.jpg,0,0
11098,cat.4298.jpg,0,0
11099,cat.3654.jpg,0,0
11100,dog.7304.jpg,1,1
11101,dog.99.jpg,1,1
11102,cat.4664.jpg,0,0
11103,cat.4155.jpg,0,0
11104,cat.446.jpg,0,0
11105,cat.7724.jpg,0,0
11106,dog.12187.jpg,1,1
11107,dog.716.jpg,1,1
11108,cat.7578.jpg,0,0
11109,dog.10381.jpg,1,1
11110,cat.489.jpg,0,0
11111,dog.1829.jpg,1,1
11112,cat.6023.jpg,0,1
11113,cat.5988.jpg,0,0
11114,cat.6322.jpg,0,0
11115,cat.3044.jpg,0,0
11116,dog.11890.jpg,1,1
11117,dog.2119.jpg,1,1
11118,cat.5341.jpg,0,0
11119,dog.10984.jpg,1,1
11120,cat.2472.jpg,0,1
11121,dog.7585.jpg,1,1
11122,cat.2032.jpg,0,0
11123,dog.8174.jpg,1,1
11124,cat.3385.jpg,0,1
11125,cat.8324.jpg,0,0
11126,cat.10286.jpg,0,0
11127,dog.9711.jpg,1,1
11128,dog.4743.jpg,1,1
11129,dog.6351.jpg,1,1
11130,dog.8518.jpg,1,1
11131,cat.779.jpg,0,0
11132,cat.3154.jpg,0,0
11133,dog.10323.jpg,1,1
11134,dog.1735.jpg,1,1
11135,dog.5649.jpg,1,1
11136,dog.9945.jpg,1,1
11137,dog.1348.jpg,1,1
11138,dog.3760.jpg,1,1
11139,cat.3152.jpg,0,0
11140,dog.2404.jpg,1,1
11141,dog.9000.jpg,1,1
11142,dog.9997.jpg,1,1
11143,cat.9157.jpg,0,0
11144,dog.203.jpg,1,0
11145,cat.982.jpg,0,0
11146,dog.10473.jpg,1,1
11147,dog.8050.jpg,1,1
11148,dog.4195.jpg,1,1
11149,dog.5552.jpg,1,1
11150,cat.2839.jpg,0,0
11151,dog.8890.jpg,1,1
11152,cat.2137.jpg,0,0
11153,dog.5454.jpg,1,1
11154,dog.2427.jpg,1,1
11155,cat.12111.jpg,0,1
11156,cat.3279.jpg,0,0
11157,cat.2555.jpg,0,0
11158,cat.6118.jpg,0,0
11159,dog.2372.jpg,1,1
11160,cat.6080.jpg,0,0
11161,cat.7326.jpg,0,0
11162,dog.6993.jpg,1,1
11163,dog.2387.jpg,1,1
11164,dog.3575.jpg,1,0
11165,cat.1592.jpg,0,0
11166,dog.11604.jpg,1,1
11167,dog.5748.jpg,1,1
11168,cat.1980.jpg,0,1
11169,dog.2419.jpg,1,1
11170,cat.2775.jpg,0,0
11171,dog.10918.jpg,1,1
11172,dog.12233.jpg,1,1
11173,cat.7882.jpg,0,0
11174,dog.12175.jpg,1,1
11175,dog.12033.jpg,1,1
11176,dog.2735.jpg,1,1
11177,dog.9898.jpg,1,1
11178,dog.3562.jpg,1,1
11179,dog.6474.jpg,1,1
11180,cat.8988.jpg,0,0
11181,dog.10058.jpg,1,1
11182,dog.11136.jpg,1,1
11183,cat.7490.jpg,0,0
11184,cat.6055.jpg,0,0
11185,dog.939.jpg,1,1
11186,cat.504.jpg,0,0
11187,cat.9231.jpg,0,0
11188,cat.6746.jpg,0,0
11189,cat.7128.jpg,0,0
11190,cat.1324.jpg,0,0
11191,cat.6472.jpg,0,0
11192,dog.12017.jpg,1,1
11193,dog.646.jpg,1,1
11194,dog.7220.jpg,1,1
11195,dog.11928.jpg,1,1
11196,dog.7936.jpg,1,1
11197,dog.8204.jpg,1,1
11198,dog.5373.jpg,1,1
11199,cat.4722.jpg,0,0
11200,dog.3725.jpg,1,1
11201,dog.9722.jpg,1,1
11202,cat.6525.jpg,0,1
11203,cat.1644.jpg,0,0
11204,cat.5986.jpg,0,0
11205,cat.209.jpg,0,0
11206,dog.3624.jpg,1,1
11207,dog.4399.jpg,1,0
11208,cat.1867.jpg,0,1
11209,cat.1326.jpg,0,0
11210,dog.7609.jpg,1,0
11211,cat.12313.jpg,0,0
11212,cat.9320.jpg,0,1
11213,cat.9109.jpg,0,0
11214,dog.10365.jpg,1,1
11215,cat.11039.jpg,0,0
11216,dog.7892.jpg,1,1
11217,dog.5639.jpg,1,1
11218,cat.5631.jpg,0,0
11219,dog.1548.jpg,1,1
11220,dog.7647.jpg,1,1
11221,dog.10524.jpg,1,0
11222,dog.4461.jpg,1,1
11223,dog.5656.jpg,1,1
11224,cat.6085.jpg,0,0
11225,cat.10932.jpg,0,1
11226,cat.621.jpg,0,0
11227,dog.3870.jpg,1,0
11228,cat.9409.jpg,0,0
11229,dog.2077.jpg,1,1
11230,dog.1180.jpg,1,1
11231,cat.1195.jpg,0,1
11232,cat.10095.jpg,0,0
11233,cat.319.jpg,0,0
11234,cat.604.jpg,0,0
11235,dog.9179.jpg,1,0
11236,cat.48.jpg,0,0
11237,dog.5872.jpg,1,1
11238,cat.7749.jpg,0,1
11239,dog.11977.jpg,1,0
11240,dog.2636.jpg,1,1
11241,cat.1404.jpg,0,0
11242,cat.622.jpg,0,0
11243,cat.2439.jpg,0,0
11244,dog.11359.jpg,1,1
11245,cat.3100.jpg,0,0
11246,cat.11211.jpg,0,0
11247,cat.8881.jpg,0,0
11248,dog.12435.jpg,1,1
11249,cat.7350.jpg,0,0
11250,dog.11231.jpg,1,1
11251,cat.6400.jpg,0,0
11252,dog.6740.jpg,1,1
11253,cat.9227.jpg,0,0
11254,dog.5403.jpg,1,1
11255,dog.10712.jpg,1,1
11256,dog.9228.jpg,1,1
11257,cat.11508.jpg,0,0
11258,dog.2298.jpg,1,1
11259,cat.5297.jpg,0,0
11260,cat.2489.jpg,0,0
11261,dog.3981.jpg,1,1
11262,dog.7722.jpg,1,1
11263,cat.4287.jpg,0,0
11264,cat.9022.jpg,0,0
11265,cat.3888.jpg,0,0
11266,dog.4610.jpg,1,1
11267,cat.11769.jpg,0,0
11268,cat.5825.jpg,0,0
11269,dog.9167.jpg,1,1
11270,dog.3063.jpg,1,1
11271,cat.9893.jpg,0,0
11272,dog.10518.jpg,1,1
11273,cat.6140.jpg,0,0
11274,dog.6204.jpg,1,0
11275,cat.8174.jpg,0,1
11276,cat.3174.jpg,0,0
11277,cat.514.jpg,0,0
11278,cat.7403.jpg,0,0
11279,dog.958.jpg,1,1
11280,dog.3829.jpg,1,1
11281,cat.6344.jpg,0,0
11282,dog.11612.jpg,1,1
11283,dog.5265.jpg,1,1
11284,cat.5303.jpg,0,0
11285,cat.7441.jpg,0,0
11286,cat.8027.jpg,0,0
11287,dog.3663.jpg,1,1
11288,dog.4403.jpg,1,1
11289,cat.5653.jpg,0,0
11290,cat.5484.jpg,0,1
11291,dog.1470.jpg,1,1
11292,dog.68.jpg,1,1
11293,cat.10032.jpg,0,0
11294,cat.5527.jpg,0,0
11295,cat.4815.jpg,0,1
11296,dog.2654.jpg,1,1
11297,cat.2122.jpg,0,0
11298,dog.12302.jpg,1,1
11299,cat.3914.jpg,0,0
11300,dog.6847.jpg,1,0
11301,cat.8028.jpg,0,1
11302,dog.9960.jpg,1,1
11303,dog.7413.jpg,1,0
11304,cat.6062.jpg,0,0
11305,cat.5732.jpg,0,0
11306,dog.10286.jpg,1,1
11307,cat.1557.jpg,0,0
11308,cat.2915.jpg,0,0
11309,dog.10568.jpg,1,1
11310,cat.3788.jpg,0,0
11311,dog.2441.jpg,1,1
11312,cat.10887.jpg,0,0
11313,dog.8071.jpg,1,0
11314,cat.9023.jpg,0,1
11315,cat.7285.jpg,0,1
11316,cat.3779.jpg,0,0
11317,cat.11322.jpg,0,0
11318,dog.700.jpg,1,1
11319,cat.3799.jpg,0,0
11320,dog.11213.jpg,1,1
11321,cat.9607.jpg,0,0
11322,cat.5230.jpg,0,0
11323,cat.12122.jpg,0,0
11324,dog.955.jpg,1,1
11325,cat.11006.jpg,0,0
11326,cat.9941.jpg,0,0
11327,cat.8583.jpg,0,0
11328,dog.5584.jpg,1,1
11329,cat.12105.jpg,0,1
11330,cat.4838.jpg,0,0
11331,cat.12138.jpg,0,0
11332,dog.9662.jpg,1,1
11333,cat.7900.jpg,0,0
11334,cat.1217.jpg,0,0
11335,cat.5246.jpg,0,0
11336,cat.2215.jpg,0,0
11337,cat.10680.jpg,0,0
11338,cat.3494.jpg,0,0
11339,cat.10586.jpg,0,0
11340,cat.8047.jpg,0,0
11341,cat.5620.jpg,0,0
11342,cat.5125.jpg,0,0
11343,cat.830.jpg,0,0
11344,dog.7779.jpg,1,1
11345,cat.2411.jpg,0,0
11346,cat.11505.jpg,0,1
11347,dog.4962.jpg,1,1
11348,dog.4748.jpg,1,1
11349,cat.712.jpg,0,0
11350,cat.5563.jpg,0,0
11351,dog.7174.jpg,1,1
11352,dog.5660.jpg,1,1
11353,dog.10569.jpg,1,1
11354,cat.2688.jpg,0,1
11355,cat.9518.jpg,0,0
11356,dog.2842.jpg,1,0
11357,dog.2130.jpg,1,1
11358,dog.6176.jpg,1,1
11359,cat.3857.jpg,0,0
11360,dog.3312.jpg,1,1
11361,cat.10968.jpg,0,0
11362,cat.8909.jpg,0,0
11363,cat.11412.jpg,0,0
11364,cat.11838.jpg,0,1
11365,dog.4004.jpg,1,1
11366,dog.11696.jpg,1,1
11367,cat.9993.jpg,0,0
11368,dog.4906.jpg,1,1
11369,cat.2188.jpg,0,0
11370,cat.7781.jpg,0,0
11371,dog.6339.jpg,1,1
11372,dog.7587.jpg,1,0
11373,dog.9624.jpg,1,1
11374,dog.11203.jpg,1,1
11375,cat.2930.jpg,0,0
11376,cat.1055.jpg,0,0
11377,dog.2625.jpg,1,1
11378,cat.5868.jpg,0,0
11379,dog.8911.jpg,1,0
11380,cat.10511.jpg,0,0
11381,dog.651.jpg,1,0
11382,dog.1446.jpg,1,1
11383,cat.4579.jpg,0,0
11384,dog.1880.jpg,1,1
11385,cat.10642.jpg,0,0
11386,dog.8581.jpg,1,1
11387,dog.10770.jpg,1,1
11388,cat.717.jpg,0,0
11389,dog.10735.jpg,1,1
11390,dog.9697.jpg,1,1
11391,cat.6926.jpg,0,0
11392,dog.11279.jpg,1,1
11393,cat.2167.jpg,0,0
11394,cat.2723.jpg,0,0
11395,cat.3658.jpg,0,1
11396,cat.765.jpg,0,0
11397,dog.9051.jpg,1,1
11398,dog.1018.jpg,1,1
11399,cat.10585.jpg,0,0
11400,dog.8132.jpg,1,1
11401,dog.6709.jpg,1,1
11402,cat.11613.jpg,0,0
11403,cat.9661.jpg,0,0
11404,dog.1759.jpg,1,1
11405,dog.12184.jpg,1,1
11406,dog.461.jpg,1,1
11407,dog.10745.jpg,1,1
11408,dog.4072.jpg,1,1
11409,dog.4933.jpg,1,1
11410,cat.6274.jpg,0,0
11411,dog.10625.jpg,1,1
11412,dog.1626.jpg,1,1
11413,dog.9561.jpg,1,0
11414,dog.5095.jpg,1,1
11415,cat.8302.jpg,0,1
11416,dog.10038.jpg,1,1
11417,dog.2650.jpg,1,1
11418,cat.1779.jpg,0,0
11419,dog.3077.jpg,1,1
11420,dog.7752.jpg,1,1
11421,dog.5421.jpg,1,1
11422,cat.12205.jpg,0,0
11423,dog.12227.jpg,1,0
11424,dog.5585.jpg,1,1
11425,cat.12022.jpg,0,0
11426,dog.107.jpg,1,1
11427,cat.1949.jpg,0,0
11428,dog.2606.jpg,1,1
11429,cat.6386.jpg,0,0
11430,dog.3960.jpg,1,0
11431,cat.10944.jpg,0,0
11432,dog.3705.jpg,1,1
11433,dog.5464.jpg,1,0
11434,cat.11444.jpg,0,0
11435,dog.11072.jpg,1,1
11436,cat.4097.jpg,0,0
11437,dog.6020.jpg,1,1
11438,dog.8066.jpg,1,1
11439,dog.11671.jpg,1,1
11440,dog.6387.jpg,1,0
11441,dog.7405.jpg,1,1
11442,dog.10360.jpg,1,0
11443,dog.1371.jpg,1,1
11444,cat.5280.jpg,0,0
11445,cat.10459.jpg,0,0
11446,cat.3213.jpg,0,0
11447,dog.9220.jpg,1,1
11448,dog.5784.jpg,1,1
11449,dog.7066.jpg,1,1
11450,dog.1021.jpg,1,1
11451,cat.12060.jpg,0,0
11452,dog.10289.jpg,1,1
11453,dog.11077.jpg,1,1
11454,cat.793.jpg,0,0
11455,cat.6901.jpg,0,0
11456,dog.11190.jpg,1,1
11457,dog.5120.jpg,1,1
11458,dog.2608.jpg,1,1
11459,dog.10553.jpg,1,0
11460,cat.5726.jpg,0,0
11461,cat.512.jpg,0,0
11462,cat.8.jpg,0,0
11463,cat.6069.jpg,0,0
11464,dog.12282.jpg,1,1
11465,dog.3928.jpg,1,1
11466,dog.765.jpg,1,1
11467,cat.4597.jpg,0,1
11468,dog.3053.jpg,1,1
11469,dog.8626.jpg,1,1
11470,cat.2921.jpg,0,0
11471,cat.3901.jpg,0,1
11472,dog.9112.jpg,1,1
11473,dog.8402.jpg,1,1
11474,dog.10136.jpg,1,1
11475,dog.11673.jpg,1,1
11476,cat.5327.jpg,0,0
11477,dog.1507.jpg,1,1
11478,dog.10371.jpg,1,1
11479,cat.2235.jpg,0,0
11480,cat.1857.jpg,0,0
11481,dog.8061.jpg,1,1
11482,dog.12434.jpg,1,1
11483,dog.1903.jpg,1,1
11484,cat.12371.jpg,0,0
11485,cat.1562.jpg,0,0
11486,cat.441.jpg,0,0
11487,cat.5629.jpg,0,1
11488,cat.8720.jpg,0,0
11489,dog.10833.jpg,1,1
11490,dog.8357.jpg,1,1
11491,cat.314.jpg,0,0
11492,cat.4650.jpg,0,1
11493,cat.1275.jpg,0,1
11494,cat.3926.jpg,0,0
11495,dog.7525.jpg,1,1
11496,cat.2745.jpg,0,0
11497,cat.8803.jpg,0,0
11498,cat.6784.jpg,0,0
11499,cat.4177.jpg,0,0
11500,cat.7956.jpg,0,0
11501,cat.9234.jpg,0,0
11502,cat.3768.jpg,0,0
11503,dog.5365.jpg,1,1
11504,dog.5457.jpg,1,1
11505,cat.7271.jpg,0,0
11506,cat.527.jpg,0,1
11507,dog.6917.jpg,1,1
11508,cat.5463.jpg,0,0
11509,dog.2926.jpg,1,1
11510,cat.2840.jpg,0,0
11511,cat.6742.jpg,0,0
11512,dog.11008.jpg,1,1
11513,dog.6915.jpg,1,1
11514,dog.3992.jpg,1,1
11515,cat.10093.jpg,0,0
11516,cat.4911.jpg,0,0
11517,dog.6082.jpg,1,1
11518,dog.1723.jpg,1,1
11519,dog.5376.jpg,1,1
11520,cat.7144.jpg,0,0
11521,cat.11958.jpg,0,0
11522,dog.10747.jpg,1,0
11523,cat.3550.jpg,0,0
11524,dog.743.jpg,1,1
11525,cat.10963.jpg,0,0
11526,cat.1622.jpg,0,0
11527,dog.11330.jpg,1,1
11528,cat.3372.jpg,0,1
11529,dog.7170.jpg,1,1
11530,cat.10461.jpg,0,0
11531,dog.4916.jpg,1,1
11532,dog.2548.jpg,1,1
11533,cat.4295.jpg,0,0
11534,cat.6764.jpg,0,0
11535,cat.3992.jpg,0,0
11536,dog.3952.jpg,1,1
11537,dog.9548.jpg,1,1
11538,cat.8681.jpg,0,0
11539,cat.5807.jpg,0,0
11540,cat.7455.jpg,0,0
11541,dog.4638.jpg,1,1
11542,cat.10771.jpg,0,0
11543,cat.9559.jpg,0,1
11544,dog.2725.jpg,1,1
11545,dog.8709.jpg,1,1
11546,cat.208.jpg,0,0
11547,dog.3233.jpg,1,1
11548,cat.12237.jpg,0,0
11549,cat.1216.jpg,0,0
11550,cat.10259.jpg,0,0
11551,cat.5930.jpg,0,0
11552,dog.3307.jpg,1,1
11553,dog.9474.jpg,1,1
11554,dog.5767.jpg,1,0
11555,dog.322.jpg,1,1
11556,dog.1720.jpg,1,1
11557,dog.6080.jpg,1,1
11558,cat.2437.jpg,0,1
11559,cat.6544.jpg,0,0
11560,cat.3835.jpg,0,0
11561,cat.9921.jpg,0,0
11562,dog.1136.jpg,1,1
11563,cat.2466.jpg,0,0
11564,dog.7509.jpg,1,0
11565,dog.9278.jpg,1,1
11566,dog.6767.jpg,1,1
11567,dog.1462.jpg,1,1
11568,cat.9342.jpg,0,0
11569,dog.493.jpg,1,1
11570,cat.11823.jpg,0,0
11571,dog.12011.jpg,1,1
11572,cat.9027.jpg,0,0
11573,cat.9449.jpg,0,0
11574,cat.2431.jpg,0,0
11575,dog.9498.jpg,1,1
11576,cat.3141.jpg,0,0
11577,dog.5640.jpg,1,1
11578,cat.3019.jpg,0,0
11579,cat.7703.jpg,0,1
11580,dog.5420.jpg,1,1
11581,cat.9582.jpg,0,0
11582,dog.2509.jpg,1,1
11583,dog.10986.jpg,1,1
11584,cat.10482.jpg,0,0
11585,dog.10544.jpg,1,1
11586,cat.2398.jpg,0,0
11587,dog.2517.jpg,1,1
11588,dog.9984.jpg,1,1
11589,cat.8919.jpg,0,0
11590,dog.8057.jpg,1,1
11591,dog.9522.jpg,1,1
11592,dog.10593.jpg,1,1
11593,cat.100.jpg,0,1
11594,cat.538.jpg,0,0
11595,cat.5299.jpg,0,0
11596,cat.4705.jpg,0,0
11597,dog.9329.jpg,1,1
11598,dog.105.jpg,1,1
11599,cat.7646.jpg,0,0
11600,cat.2577.jpg,0,0
11601,cat.6145.jpg,0,1
11602,dog.1706.jpg,1,1
11603,cat.7231.jpg,0,0
11604,dog.407.jpg,1,1
11605,dog.6605.jpg,1,1
11606,dog.7004.jpg,1,1
11607,dog.5683.jpg,1,1
11608,cat.6911.jpg,0,0
11609,cat.8520.jpg,0,1
11610,dog.8710.jpg,1,1
11611,dog.9877.jpg,1,1
11612,dog.3057.jpg,1,1
11613,dog.2781.jpg,1,1
11614,dog.4182.jpg,1,0
11615,dog.10979.jpg,1,1
11616,cat.4713.jpg,0,0
11617,dog.268.jpg,1,1
11618,dog.4223.jpg,1,1
11619,cat.6579.jpg,0,0
11620,cat.526.jpg,0,0
11621,dog.1680.jpg,1,1
11622,dog.8807.jpg,1,1
11623,dog.4851.jpg,1,1
11624,dog.5978.jpg,1,1
11625,cat.11826.jpg,0,0
11626,dog.7628.jpg,1,1
11627,dog.10499.jpg,1,1
11628,cat.2712.jpg,0,0
11629,dog.6852.jpg,1,0
11630,cat.7369.jpg,0,0
11631,dog.10657.jpg,1,1
11632,dog.463.jpg,1,1
11633,dog.3672.jpg,1,0
11634,dog.3226.jpg,1,1
11635,cat.5945.jpg,0,0
11636,dog.1824.jpg,1,1
11637,dog.3240.jpg,1,1
11638,cat.2030.jpg,0,0
11639,cat.4508.jpg,0,0
11640,cat.7544.jpg,0,0
11641,dog.11229.jpg,1,1
11642,cat.3223.jpg,0,0
11643,dog.2815.jpg,1,1
11644,dog.1681.jpg,1,1
11645,cat.2569.jpg,0,0
11646,dog.8819.jpg,1,1
11647,cat.3201.jpg,0,0
11648,dog.705.jpg,1,1
11649,dog.5832.jpg,1,1
11650,cat.10694.jpg,0,0
11651,cat.6874.jpg,0,0
11652,cat.11044.jpg,0,0
11653,dog.8517.jpg,1,1
11654,dog.12287.jpg,1,0
11655,cat.3683.jpg,0,0
11656,dog.331.jpg,1,1
11657,dog.1468.jpg,1,1
11658,dog.7338.jpg,1,1
11659,cat.4225.jpg,0,1
11660,dog.8732.jpg,1,1
11661,dog.11195.jpg,1,1
11662,dog.4069.jpg,1,0
11663,cat.469.jpg,0,0
11664,cat.8125.jpg,0,0
11665,cat.2560.jpg,0,0
11666,cat.3874.jpg,0,0
11667,dog.5401.jpg,1,1
11668,cat.1724.jpg,0,0
11669,dog.1022.jpg,1,1
11670,cat.753.jpg,0,1
11671,dog.9830.jpg,1,1
11672,dog.8045.jpg,1,1
11673,cat.8385.jpg,0,0
11674,dog.6957.jpg,1,1
11675,cat.12445.jpg,0,0
11676,cat.7411.jpg,0,0
11677,dog.6520.jpg,1,1
11678,cat.1348.jpg,0,0
11679,cat.9850.jpg,0,0
11680,cat.643.jpg,0,0
11681,dog.9743.jpg,1,1
11682,cat.705.jpg,0,0
11683,cat.2164.jpg,0,0
11684,cat.8180.jpg,0,0
11685,cat.6677.jpg,0,0
11686,cat.5574.jpg,0,0
11687,cat.11063.jpg,0,0
11688,dog.11157.jpg,1,1
11689,dog.7044.jpg,1,0
11690,dog.8680.jpg,1,1
11691,cat.500.jpg,0,0
11692,dog.9297.jpg,1,1
11693,cat.79.jpg,0,0
11694,cat.803.jpg,0,0
11695,dog.2920.jpg,1,1
11696,dog.9557.jpg,1,1
11697,dog.1907.jpg,1,1
11698,dog.1381.jpg,1,1
11699,cat.5311.jpg,0,0
11700,cat.3387.jpg,0,0
11701,dog.12147.jpg,1,1
11702,cat.6413.jpg,0,0
11703,dog.10649.jpg,1,1
11704,cat.5291.jpg,0,0
11705,dog.3736.jpg,1,1
11706,cat.7229.jpg,0,0
11707,dog.10541.jpg,1,1
11708,cat.2696.jpg,0,0
11709,cat.4203.jpg,0,0
11710,dog.7154.jpg,1,1
11711,cat.2607.jpg,0,0
11712,cat.10107.jpg,0,0
11713,cat.62.jpg,0,0
11714,dog.1482.jpg,1,1
11715,dog.3476.jpg,1,1
11716,cat.11356.jpg,0,0
11717,cat.11495.jpg,0,0
11718,dog.10933.jpg,1,1
11719,cat.938.jpg,0,0
11720,dog.10574.jpg,1,1
11721,cat.5461.jpg,0,1
11722,dog.11924.jpg,1,1
11723,dog.12244.jpg,1,1
11724,dog.1435.jpg,1,1
11725,dog.9338.jpg,1,1
11726,dog.5359.jpg,1,1
11727,cat.9255.jpg,0,0
11728,cat.778.jpg,0,0
11729,cat.4146.jpg,0,0
11730,cat.5526.jpg,0,0
11731,dog.4071.jpg,1,1
11732,dog.9093.jpg,1,1
11733,cat.1972.jpg,0,0
11734,dog.8060.jpg,1,1
11735,cat.3237.jpg,0,0
11736,dog.2778.jpg,1,0
11737,dog.9237.jpg,1,1
11738,cat.7444.jpg,0,0
11739,dog.5078.jpg,1,1
11740,dog.5093.jpg,1,1
11741,cat.1156.jpg,0,0
11742,cat.29.jpg,0,0
11743,cat.3818.jpg,0,0
11744,cat.339.jpg,0,0
11745,cat.9789.jpg,0,0
11746,dog.7349.jpg,1,1
11747,cat.1334.jpg,0,0
11748,dog.3155.jpg,1,1
11749,dog.8683.jpg,1,1
11750,cat.10688.jpg,0,0
11751,cat.9281.jpg,0,0
11752,cat.1273.jpg,0,0
11753,cat.3233.jpg,0,0
11754,dog.12379.jpg,1,1
11755,cat.9588.jpg,0,0
11756,dog.4696.jpg,1,1
11757,cat.8338.jpg,0,1
11758,dog.2271.jpg,1,1
11759,dog.3.jpg,1,1
11760,dog.5969.jpg,1,0
11761,cat.5777.jpg,0,0
11762,dog.11767.jpg,1,1
11763,cat.8908.jpg,0,0
11764,dog.6423.jpg,1,1
11765,cat.4366.jpg,0,0
11766,dog.8217.jpg,1,1
11767,dog.713.jpg,1,1
11768,dog.4005.jpg,1,1
11769,cat.9361.jpg,0,0
11770,cat.11821.jpg,0,1
11771,cat.7653.jpg,0,0
11772,cat.8362.jpg,0,0
11773,dog.6055.jpg,1,1
11774,dog.5579.jpg,1,1
11775,cat.114.jpg,0,0
11776,cat.3657.jpg,0,0
11777,cat.9971.jpg,0,0
11778,cat.10483.jpg,0,0
11779,cat.11269.jpg,0,1
11780,dog.11199.jpg,1,0
11781,dog.1013.jpg,1,1
11782,dog.10726.jpg,1,1
11783,dog.12126.jpg,1,1
11784,cat.7051.jpg,0,0
11785,dog.3607.jpg,1,1
11786,dog.2215.jpg,1,1
11787,dog.2090.jpg,1,1
11788,dog.8079.jpg,1,1
11789,cat.7169.jpg,0,0
11790,cat.8648.jpg,0,0
11791,dog.11992.jpg,1,1
11792,cat.8008.jpg,0,0
11793,dog.2201.jpg,1,1
11794,cat.10477.jpg,0,0
11795,dog.616.jpg,1,0
11796,cat.9862.jpg,0,0
11797,cat.9715.jpg,0,0
11798,dog.9010.jpg,1,1
11799,cat.11272.jpg,0,1
11800,cat.8554.jpg,0,0
11801,dog.1942.jpg,1,0
11802,dog.1410.jpg,1,0
11803,dog.9809.jpg,1,1
11804,dog.2438.jpg,1,1
11805,cat.4594.jpg,0,0
11806,cat.6006.jpg,0,0
11807,dog.9764.jpg,1,1
11808,dog.6100.jpg,1,1
11809,cat.11203.jpg,0,0
11810,dog.9027.jpg,1,1
11811,dog.8041.jpg,1,1
11812,cat.918.jpg,0,0
11813,cat.11570.jpg,0,0
11814,cat.2539.jpg,0,0
11815,dog.8902.jpg,1,1
11816,dog.7916.jpg,1,1
11817,cat.3106.jpg,0,0
11818,cat.3090.jpg,0,0
11819,dog.1340.jpg,1,1
11820,cat.5116.jpg,0,0
11821,dog.4259.jpg,1,1
11822,cat.12298.jpg,0,0
11823,dog.2686.jpg,1,1
11824,cat.788.jpg,0,0
11825,dog.12277.jpg,1,1
11826,cat.2096.jpg,0,0
11827,dog.8164.jpg,1,1
11828,dog.10187.jpg,1,1
11829,cat.8684.jpg,0,0
11830,dog.11054.jpg,1,1
11831,cat.477.jpg,0,1
11832,dog.2384.jpg,1,1
11833,cat.8727.jpg,0,0
11834,dog.3397.jpg,1,1
11835,dog.10570.jpg,1,1
11836,dog.8199.jpg,1,1
11837,dog.8038.jpg,1,1
11838,dog.12004.jpg,1,1
11839,dog.3252.jpg,1,1
11840,cat.5557.jpg,0,0
11841,dog.7428.jpg,1,1
11842,cat.231.jpg,0,0
11843,cat.9729.jpg,0,0
11844,cat.2309.jpg,0,0
11845,dog.3178.jpg,1,1
11846,dog.11015.jpg,1,1
11847,dog.3750.jpg,1,1
11848,dog.1959.jpg,1,0
11849,cat.10700.jpg,0,1
11850,dog.4079.jpg,1,1
11851,dog.5505.jpg,1,1
11852,cat.2937.jpg,0,0
11853,cat.9849.jpg,0,1
11854,dog.8939.jpg,1,1
11855,cat.2800.jpg,0,0
11856,cat.9148.jpg,0,0
11857,cat.3371.jpg,0,1
11858,dog.5336.jpg,1,1
11859,cat.6135.jpg,0,0
11860,cat.1478.jpg,0,0
11861,dog.9165.jpg,1,1
11862,cat.9936.jpg,0,0
11863,dog.5814.jpg,1,1
11864,dog.11154.jpg,1,1
11865,cat.963.jpg,0,0
11866,dog.7259.jpg,1,1
11867,dog.2813.jpg,1,1
11868,cat.3620.jpg,0,0
11869,cat.5983.jpg,0,0
11870,dog.3783.jpg,1,1
11871,cat.3164.jpg,0,0
11872,dog.1402.jpg,1,1
11873,cat.8945.jpg,0,0
11874,cat.7065.jpg,0,0
11875,cat.6560.jpg,0,0
11876,dog.5562.jpg,1,1
11877,dog.7998.jpg,1,1
11878,cat.2321.jpg,0,0
11879,cat.7677.jpg,0,1
11880,cat.1143.jpg,0,0
11881,cat.5541.jpg,0,0
11882,cat.1609.jpg,0,0
11883,dog.12238.jpg,1,1
11884,dog.9940.jpg,1,1
11885,cat.3733.jpg,0,0
11886,cat.9753.jpg,0,0
11887,cat.1085.jpg,0,0
11888,cat.3521.jpg,0,0
11889,dog.10561.jpg,1,1
11890,dog.6985.jpg,1,1
11891,cat.6030.jpg,0,0
11892,dog.4235.jpg,1,1
11893,dog.9574.jpg,1,1
11894,cat.4478.jpg,0,0
11895,cat.7448.jpg,0,0
11896,dog.8046.jpg,1,1
11897,cat.10350.jpg,0,0
11898,dog.2836.jpg,1,1
11899,dog.4742.jpg,1,1
11900,dog.9170.jpg,1,1
11901,dog.6505.jpg,1,1
11902,cat.4440.jpg,0,0
11903,cat.4238.jpg,0,0
11904,cat.6061.jpg,0,0
11905,dog.1710.jpg,1,1
11906,cat.8928.jpg,0,0
11907,dog.3268.jpg,1,1
11908,dog.6192.jpg,1,1
11909,dog.4288.jpg,1,1
